DATE,EGT1,EGT2,EGT3,EGT4,EGT5,EGT6,CHT1,CHT2,CHT3,CHT4,CHT5,CHT6,CLD,OIL_T,MARK,OIL_P,CRB,VOLT,OAT,USD,FF,HP,MAP,RPM,HOURS,ALT,GSPD,LAT,LONG
2025-12-16 16:14:26,1321,1227,1178,1159,0,0,178,171,153,150,0,0,0,0,0,0,0,12.9,0,99,0.5,0,0,967,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:14:27,1314,1216,1168,1160,0,0,181,171,153,150,0,0,0,0,0,0,0,12.9,0,99,0.4,0,0,973,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:14:28,1308,1210,1160,1156,0,0,182,171,154,152,0,0,0,0,0,0,0,12.9,0,99,0.3,0,0,975,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:14:29,1304,1205,1154,1155,0,0,182,171,154,154,0,0,0,0,0,0,0,12.9,0,99,0.3,0,0,980,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:14:30,1302,1202,1149,1154,0,0,180,172,155,155,0,0,0,0,0,0,0,12.9,0,99,0.2,0,0,983,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:14:31,1299,1199,1147,1150,0,0,183,173,156,155,0,0,0,0,0,0,0,12.9,0,99,0.1,0,0,991,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:14:32,1302,1198,1141,1152,0,0,184,175,156,157,0,0,0,0,0,0,0,12.9,0,99,0.1,0,0,974,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:14:33,1294,1192,1138,1170,0,0,185,175,158,157,0,0,0,0,0,0,0,12.9,0,99,0,0,0,839,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:14:34,1286,1188,1126,1161,0,0,187,176,158,157,0,0,0,0,0,0,0,12.9,0,99,0,0,0,823,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:14:35,1282,1181,1118,1153,0,0,187,178,159,158,0,0,0,0,0,0,0,12.9,0,99,0,0,0,830,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:14:36,1278,1178,1113,1151,0,0,185,178,160,158,0,0,0,0,0,0,0,12.9,0,99,0,0,0,831,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:14:37,1275,1174,1107,1146,0,0,185,179,161,159,0,0,0,0,0,0,0,12.9,0,99,0,0,0,832,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:14:38,1274,1171,1103,1142,0,0,188,177,163,159,0,0,0,0,0,0,0,12.9,0,99,0,0,0,834,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:14:39,1277,1171,1100,1138,0,0,188,177,164,160,0,0,0,0,0,0,0,12.9,0,99,0,0,0,946,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:14:40,1289,1183,1108,1149,0,0,190,178,165,161,0,0,0,0,0,0,0,12.9,0,99,0,0,0,1146,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:14:41,1302,1198,1119,1161,0,0,191,180,165,162,0,0,0,0,0,0,0,12.9,0,99,0.1,0,0,1197,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:14:42,1311,1211,1131,1170,0,0,191,182,164,162,0,0,0,0,0,0,0,12.9,0,99,0.2,0,0,1205,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:14:43,1318,1220,1142,1174,0,0,192,182,166,163,0,0,0,0,0,0,0,12.9,0,99,0.3,0,0,1209,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:14:44,1321,1225,1148,1178,0,0,190,183,166,164,0,0,0,0,0,0,0,12.9,0,99,0.4,0,0,1146,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:14:45,1321,1225,1148,1174,0,0,194,186,167,165,0,0,0,0,0,0,0,12.9,0,99,0.4,0,0,1113,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:14:46,1322,1219,1149,1173,0,0,194,186,168,165,0,0,0,0,0,0,0,12.9,0,99,0.3,0,0,1112,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:14:47,1322,1217,1152,1169,0,0,194,186,169,166,0,0,0,0,0,0,0,12.9,0,99,0.2,0,0,1110,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:14:48,1322,1217,1153,1166,0,0,196,186,169,167,0,0,0,0,0,0,0,13.0,0,99,0.1,0,0,1120,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:14:49,1323,1217,1151,1166,0,0,197,187,170,167,0,0,0,0,0,0,0,13.0,0,99,0.1,0,0,1128,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:14:50,1324,1220,1151,1169,0,0,195,187,170,168,0,0,0,0,0,0,0,13.0,0,99,0,0,0,1132,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:14:51,1325,1220,1152,1166,0,0,197,188,171,169,0,0,0,0,0,0,0,13.0,0,99,0,0,0,1132,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:14:52,1326,1221,1155,1169,0,0,197,188,172,170,0,0,0,0,0,0,0,13.0,0,99,0,0,0,1134,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:14:53,1326,1221,1155,1169,0,0,199,190,172,170,0,0,0,0,0,0,0,13.0,0,99,0,0,0,1136,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:14:54,1326,1222,1157,1169,0,0,201,191,174,171,0,0,0,0,0,0,0,13.0,0,99,0,0,0,1133,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:14:55,1327,1223,1158,1166,0,0,198,192,175,172,0,0,0,0,0,0,0,13.0,0,99,0,0,0,1134,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:14:56,1327,1223,1155,1165,0,0,198,192,175,173,0,0,0,0,0,0,0,13.0,0,99,0,0,0,1136,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:14:57,1330,1224,1159,1163,0,0,201,194,177,173,0,0,0,0,0,0,0,13.0,0,99,0,0,0,1139,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:14:58,1330,1225,1159,1167,0,0,205,194,177,173,0,0,0,0,0,0,0,13.0,0,99,0,0,0,1144,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:14:59,1330,1227,1155,1168,0,0,205,194,177,174,0,0,0,0,0,0,0,13.0,0,99,0,0,0,1144,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:15:00,1332,1227,1158,1170,0,0,203,194,178,175,0,0,0,0,0,0,0,13.0,0,99,0,0,0,1155,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:15:01,1337,1230,1161,1172,0,0,203,195,180,175,0,0,0,0,0,0,0,13.0,0,99,0,0,0,1168,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:15:02,1339,1234,1157,1176,0,0,205,197,180,176,0,0,0,0,0,0,0,13.0,0,99,0,0,0,1172,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:15:03,1339,1235,1163,1177,0,0,204,198,181,176,0,0,0,0,0,0,0,13.0,0,99,0,0,0,1172,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:15:04,1339,1236,1164,1178,0,0,206,199,182,178,0,0,0,0,0,0,0,13.0,0,99,0,0,0,1168,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:15:05,1339,1236,1165,1179,0,0,206,199,184,178,0,0,0,0,0,0,0,13.0,0,99,0,0,0,1163,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:15:06,1336,1236,1163,1181,0,0,209,199,184,179,0,0,0,0,0,0,0,13.0,0,99,0,0,0,1082,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:15:07,1331,1230,1163,1183,0,0,209,200,184,180,0,0,0,0,0,0,0,13.0,0,99,0,0,0,1003,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:15:08,1327,1226,1159,1176,0,0,211,201,184,180,0,0,0,0,0,0,0,13.0,0,99,0,0,0,945,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:15:09,1316,1216,1155,1171,0,0,209,202,185,181,0,0,0,0,0,0,0,13.0,0,99,0,0,0,850,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:15:10,1306,1206,1145,1163,0,0,212,203,186,181,0,0,0,0,0,0,0,13.0,0,99,0,0,0,844,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:15:11,1301,1200,1142,1160,0,0,210,204,187,181,0,0,0,0,0,0,0,13.0,0,99,0.2,0,0,847,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:15:12,1295,1198,1126,1153,0,0,212,207,187,181,0,0,0,0,0,0,0,13.0,0,99,0.1,0,0,856,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:15:13,1289,1191,1123,1149,0,0,214,207,184,182,0,0,0,0,0,0,0,13.0,0,99,0.1,0,0,862,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:15:14,1292,1188,1118,1151,0,0,210,208,183,183,0,0,0,0,0,0,0,13.0,0,99,0.1,0,0,903,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:15:15,1297,1191,1116,1158,0,0,213,208,185,184,0,0,0,0,0,0,0,13.0,0,99,0,0,0,987,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:15:16,1300,1197,1125,1162,0,0,216,208,189,185,0,0,0,0,0,0,0,13.0,0,99,0,0,0,1013,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:15:17,1304,1199,1128,1167,0,0,219,206,191,185,0,0,0,0,0,0,0,13.0,0,99,0,0,0,1017,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:15:18,1308,1202,1132,1168,0,0,219,206,192,186,0,0,0,0,0,0,0,13.0,0,99,0,0,0,1022,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:15:19,1309,1204,1132,1169,0,0,222,209,193,188,0,0,0,0,0,0,0,13.0,0,99,0,0,0,1027,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:15:20,1309,1207,1136,1170,0,0,220,209,193,188,0,0,0,0,0,0,0,13.0,0,99,0,0,0,1027,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:15:21,1309,1210,1134,1170,0,0,219,210,193,188,0,0,0,0,0,0,0,13.0,0,99,0,0,0,1028,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:15:22,1309,1210,1139,1173,0,0,222,211,195,190,0,0,0,0,0,0,0,13.0,0,99,0,0,0,1029,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:15:23,1309,1211,1142,1173,0,0,223,211,196,190,0,0,0,0,0,0,0,13.0,0,99,0,0,0,1028,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:15:24,1311,1212,1142,1173,0,0,224,211,197,190,0,0,0,0,0,0,0,13.0,0,99,0,0,0,1022,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:15:25,1314,1213,1141,1176,0,0,224,211,198,190,0,0,0,0,0,0,0,13.0,0,99,0,0,0,1016,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:15:26,1316,1214,1144,1178,0,0,225,211,199,191,0,0,0,0,0,0,0,13.0,0,99,0,0,0,1013,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:15:27,1323,1215,1141,1179,0,0,225,212,199,191,0,0,0,0,0,0,0,13.0,0,99,0,0,0,1010,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:15:28,1324,1215,1146,1180,0,0,225,212,200,191,0,0,0,0,0,0,0,13.0,0,99,0,0,0,1013,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:15:29,1324,1218,1147,1180,0,0,226,213,200,192,0,0,0,0,0,0,0,13.0,0,99,0,0,0,1015,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:15:30,1321,1218,1145,1182,0,0,227,213,201,193,0,0,0,0,0,0,0,13.0,0,99,0,0,0,1021,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:15:31,1321,1215,1148,1179,0,0,225,214,201,193,0,0,0,0,0,0,0,12.7,0,99,0,0,0,1048,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:15:32,1318,1212,1148,1176,0,0,225,214,199,193,0,0,0,0,0,0,0,12.7,0,99,0,0,0,1065,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:15:33,1316,1211,1151,1175,0,0,223,215,201,195,0,0,0,0,0,0,0,12.7,0,99,0,0,0,1064,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:15:34,1315,1210,1147,1173,0,0,223,217,202,196,0,0,0,0,0,0,0,12.7,0,99,0,0,0,1044,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:15:35,1322,1210,1151,1179,0,0,226,220,202,196,0,0,0,0,0,0,0,12.7,0,99,0,0,0,987,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:15:36,1323,1210,1148,1179,0,0,227,221,203,197,0,0,0,0,0,0,0,12.7,0,99,0,0,0,974,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:15:37,1324,1213,1145,1179,0,0,229,221,203,198,0,0,0,0,0,0,0,12.7,0,99,0,0,0,970,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:15:38,1323,1210,1141,1180,0,0,229,221,203,198,0,0,0,0,0,0,0,12.7,0,99,0,0,0,1035,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:15:39,1322,1210,1147,1181,0,0,229,221,205,198,0,0,0,0,0,0,0,12.7,0,99,0,0,0,1087,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:15:40,1322,1210,1148,1176,0,0,229,221,205,199,0,0,0,0,0,0,0,12.7,0,99,0,0,0,1100,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:15:41,1319,1210,1152,1174,0,0,230,222,205,199,0,0,0,0,0,0,0,12.7,0,99,0,0,0,1097,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:15:42,1318,1209,1155,1174,0,0,231,222,205,199,0,0,0,0,0,0,0,13.0,0,99,0,0,0,1090,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:15:43,1316,1207,1155,1177,0,0,231,222,206,200,0,0,0,0,0,0,0,13.0,0,99,0,0,0,1090,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:15:44,1315,1206,1156,1174,0,0,231,223,206,200,0,0,0,0,0,0,0,13.0,0,99,0.1,0,0,1094,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:15:45,1312,1206,1160,1171,0,0,232,224,209,202,0,0,0,0,0,0,0,13.0,0,99,0.1,0,0,1093,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:15:46,1312,1205,1159,1170,0,0,229,224,210,202,0,0,0,0,0,0,0,13.0,0,99,0,0,0,1091,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:15:47,1311,1205,1160,1170,0,0,231,224,208,202,0,0,0,0,0,0,0,13.0,0,99,0,0,0,1093,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:15:48,1309,1204,1160,1170,0,0,231,224,207,202,0,0,0,0,0,0,0,13.0,0,99,0,0,0,1094,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:15:49,1308,1204,1159,1168,0,0,231,224,208,203,0,0,0,0,0,0,0,13.0,0,99,0,0,0,1093,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:15:50,1306,1203,1159,1168,0,0,231,225,211,205,0,0,0,0,0,0,0,13.0,0,99,0,0,0,1092,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:15:51,1304,1203,1158,1168,0,0,233,226,212,205,0,0,0,0,0,0,0,13.0,0,99,0,0,0,1091,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:15:52,1304,1203,1162,1166,0,0,234,226,210,205,0,0,0,0,0,0,0,13.0,0,99,0,0,0,1068,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:15:53,1304,1203,1158,1164,0,0,235,226,210,205,0,0,0,0,0,0,0,13.0,0,99,0,0,0,1062,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:15:54,1307,1203,1156,1163,0,0,237,227,210,205,0,0,0,0,0,0,0,13.0,0,99,0,0,0,1057,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:15:55,1310,1203,1155,1163,0,0,238,227,210,205,0,0,0,0,0,0,0,13.0,0,99,0.2,0,0,1052,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:15:56,1311,1206,1158,1166,0,0,241,228,213,207,0,0,0,0,0,0,0,13.0,0,99,0.3,0,0,1054,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:15:57,1311,1206,1158,1171,0,0,242,230,214,207,0,0,0,0,0,0,0,13.0,0,99,0.3,0,0,1052,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:15:58,1311,1202,1155,1171,0,0,239,231,215,207,0,0,0,0,0,0,0,13.0,0,99,0.2,0,0,1058,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:15:59,1311,1202,1153,1171,0,0,239,231,215,207,0,0,0,0,0,0,0,13.0,0,99,0.1,0,0,1061,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:16:00,1308,1206,1153,1168,0,0,238,231,215,208,0,0,0,0,0,0,0,13.0,0,99,0.1,0,0,1061,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:16:01,1308,1206,1152,1168,0,0,237,231,215,208,0,0,0,0,0,0,0,13.0,0,99,0.1,0,0,1064,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:16:02,1308,1206,1152,1171,0,0,239,231,216,209,0,0,0,0,0,0,0,13.0,0,99,0.1,0,0,1043,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:16:03,1314,1211,1152,1172,0,0,241,231,218,209,0,0,0,0,0,0,0,13.0,0,99,0.1,0,0,1026,33450,0,0,33.467333333333336,-112.324
